total 12 instructions loaded
pc  0 r0:   0 r1:   0 r2:   0 r3:   0 r4:   0 r5:   0  | ADDI $1,$0,1
pc  6 r0:   0 r1:   1 r2:  10 r3:  36 r4:  11 r5:  10  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:  10 r3:  40 r4:  11 r5:  10  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:  11 r3:  40 r4:  11 r5:  10  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   1 r2:  11 r3:  40 r4:  11 r5:  10  | ADDI $1,$1,1
pc 10 r0:   0 r1:   2 r2:  11 r3:  40 r4:  11 r5:  10  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   2 r2:  11 r3:  40 r4:  11 r5:  10  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   2 r2:   1 r3:  40 r4:  11 r5:  10  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   1 r3:  40 r4:  11 r5:   2  | SW $5,(16)$3          MEM[56] = 2
pc  6 r0:   0 r1:   2 r2:   1 r3:  40 r4:  11 r5:   2  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   1 r3:  44 r4:  11 r5:   2  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   2 r3:  44 r4:  11 r5:   2  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   2 r3:  44 r4:  11 r5:   2  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   2 r3:  44 r4:  11 r5:   4  | SW $5,(16)$3          MEM[60] = 4
pc  6 r0:   0 r1:   2 r2:   2 r3:  44 r4:  11 r5:   4  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   2 r3:  48 r4:  11 r5:   4  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   3 r3:  48 r4:  11 r5:   4  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   3 r3:  48 r4:  11 r5:   4  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   3 r3:  48 r4:  11 r5:   6  | SW $5,(16)$3          MEM[64] = 6
pc  6 r0:   0 r1:   2 r2:   3 r3:  48 r4:  11 r5:   6  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   3 r3:  52 r4:  11 r5:   6  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   4 r3:  52 r4:  11 r5:   6  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   4 r3:  52 r4:  11 r5:   6  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   4 r3:  52 r4:  11 r5:   8  | SW $5,(16)$3          MEM[68] = 8
pc  6 r0:   0 r1:   2 r2:   4 r3:  52 r4:  11 r5:   8  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   4 r3:  56 r4:  11 r5:   8  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   5 r3:  56 r4:  11 r5:   8  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   5 r3:  56 r4:  11 r5:   8  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   5 r3:  56 r4:  11 r5:  10  | SW $5,(16)$3          MEM[72] = 10
pc  6 r0:   0 r1:   2 r2:   5 r3:  56 r4:  11 r5:  10  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   5 r3:  60 r4:  11 r5:  10  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   6 r3:  60 r4:  11 r5:  10  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   6 r3:  60 r4:  11 r5:  10  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   6 r3:  60 r4:  11 r5:  12  | SW $5,(16)$3          MEM[76] = 12
pc  6 r0:   0 r1:   2 r2:   6 r3:  60 r4:  11 r5:  12  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   6 r3:  64 r4:  11 r5:  12  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   7 r3:  64 r4:  11 r5:  12  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   7 r3:  64 r4:  11 r5:  12  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   7 r3:  64 r4:  11 r5:  14  | SW $5,(16)$3          MEM[80] = 14
pc  6 r0:   0 r1:   2 r2:   7 r3:  64 r4:  11 r5:  14  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   7 r3:  68 r4:  11 r5:  14  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   8 r3:  68 r4:  11 r5:  14  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   8 r3:  68 r4:  11 r5:  14  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   8 r3:  68 r4:  11 r5:  16  | SW $5,(16)$3          MEM[84] = 16
pc  6 r0:   0 r1:   2 r2:   8 r3:  68 r4:  11 r5:  16  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   8 r3:  72 r4:  11 r5:  16  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:   9 r3:  72 r4:  11 r5:  16  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:   9 r3:  72 r4:  11 r5:  16  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:   9 r3:  72 r4:  11 r5:  18  | SW $5,(16)$3          MEM[88] = 18
pc  6 r0:   0 r1:   2 r2:   9 r3:  72 r4:  11 r5:  18  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:   9 r3:  76 r4:  11 r5:  18  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:  10 r3:  76 r4:  11 r5:  18  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   2 r2:  10 r3:  76 r4:  11 r5:  18  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   2 r2:  10 r3:  76 r4:  11 r5:  20  | SW $5,(16)$3          MEM[92] = 20
pc  6 r0:   0 r1:   2 r2:  10 r3:  76 r4:  11 r5:  20  | ADDI $3,$3,4
pc  7 r0:   0 r1:   2 r2:  10 r3:  80 r4:  11 r5:  20  | ADDI $2,$2,1
pc  8 r0:   0 r1:   2 r2:  11 r3:  80 r4:  11 r5:  20  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   2 r2:  11 r3:  80 r4:  11 r5:  20  | ADDI $1,$1,1
pc 10 r0:   0 r1:   3 r2:  11 r3:  80 r4:  11 r5:  20  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   3 r2:  11 r3:  80 r4:  11 r5:  20  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   3 r2:   1 r3:  80 r4:  11 r5:  20  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   1 r3:  80 r4:  11 r5:   3  | SW $5,(16)$3          MEM[96] = 3
pc  6 r0:   0 r1:   3 r2:   1 r3:  80 r4:  11 r5:   3  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   1 r3:  84 r4:  11 r5:   3  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   2 r3:  84 r4:  11 r5:   3  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   2 r3:  84 r4:  11 r5:   3  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   2 r3:  84 r4:  11 r5:   6  | SW $5,(16)$3          MEM[100] = 6
pc  6 r0:   0 r1:   3 r2:   2 r3:  84 r4:  11 r5:   6  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   2 r3:  88 r4:  11 r5:   6  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   3 r3:  88 r4:  11 r5:   6  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   3 r3:  88 r4:  11 r5:   6  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   3 r3:  88 r4:  11 r5:   9  | SW $5,(16)$3          MEM[104] = 9
pc  6 r0:   0 r1:   3 r2:   3 r3:  88 r4:  11 r5:   9  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   3 r3:  92 r4:  11 r5:   9  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   4 r3:  92 r4:  11 r5:   9  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   4 r3:  92 r4:  11 r5:   9  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   4 r3:  92 r4:  11 r5:  12  | SW $5,(16)$3          MEM[108] = 12
pc  6 r0:   0 r1:   3 r2:   4 r3:  92 r4:  11 r5:  12  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   4 r3:  96 r4:  11 r5:  12  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   5 r3:  96 r4:  11 r5:  12  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   5 r3:  96 r4:  11 r5:  12  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   5 r3:  96 r4:  11 r5:  15  | SW $5,(16)$3          MEM[112] = 15
pc  6 r0:   0 r1:   3 r2:   5 r3:  96 r4:  11 r5:  15  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   5 r3: 100 r4:  11 r5:  15  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   6 r3: 100 r4:  11 r5:  15  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   6 r3: 100 r4:  11 r5:  15  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   6 r3: 100 r4:  11 r5:  18  | SW $5,(16)$3          MEM[116] = 18
pc  6 r0:   0 r1:   3 r2:   6 r3: 100 r4:  11 r5:  18  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   6 r3: 104 r4:  11 r5:  18  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   7 r3: 104 r4:  11 r5:  18  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   7 r3: 104 r4:  11 r5:  18  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   7 r3: 104 r4:  11 r5:  21  | SW $5,(16)$3          MEM[120] = 21
pc  6 r0:   0 r1:   3 r2:   7 r3: 104 r4:  11 r5:  21  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   7 r3: 108 r4:  11 r5:  21  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   8 r3: 108 r4:  11 r5:  21  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   8 r3: 108 r4:  11 r5:  21  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   8 r3: 108 r4:  11 r5:  24  | SW $5,(16)$3          MEM[124] = 24
pc  6 r0:   0 r1:   3 r2:   8 r3: 108 r4:  11 r5:  24  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   8 r3: 112 r4:  11 r5:  24  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:   9 r3: 112 r4:  11 r5:  24  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:   9 r3: 112 r4:  11 r5:  24  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:   9 r3: 112 r4:  11 r5:  27  | SW $5,(16)$3          MEM[128] = 27
pc  6 r0:   0 r1:   3 r2:   9 r3: 112 r4:  11 r5:  27  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:   9 r3: 116 r4:  11 r5:  27  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:  10 r3: 116 r4:  11 r5:  27  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   3 r2:  10 r3: 116 r4:  11 r5:  27  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   3 r2:  10 r3: 116 r4:  11 r5:  30  | SW $5,(16)$3          MEM[132] = 30
pc  6 r0:   0 r1:   3 r2:  10 r3: 116 r4:  11 r5:  30  | ADDI $3,$3,4
pc  7 r0:   0 r1:   3 r2:  10 r3: 120 r4:  11 r5:  30  | ADDI $2,$2,1
pc  8 r0:   0 r1:   3 r2:  11 r3: 120 r4:  11 r5:  30  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   3 r2:  11 r3: 120 r4:  11 r5:  30  | ADDI $1,$1,1
pc 10 r0:   0 r1:   4 r2:  11 r3: 120 r4:  11 r5:  30  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   4 r2:  11 r3: 120 r4:  11 r5:  30  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   4 r2:   1 r3: 120 r4:  11 r5:  30  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   1 r3: 120 r4:  11 r5:   4  | SW $5,(16)$3          MEM[136] = 4
pc  6 r0:   0 r1:   4 r2:   1 r3: 120 r4:  11 r5:   4  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   1 r3: 124 r4:  11 r5:   4  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   2 r3: 124 r4:  11 r5:   4  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   2 r3: 124 r4:  11 r5:   4  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   2 r3: 124 r4:  11 r5:   8  | SW $5,(16)$3          MEM[140] = 8
pc  6 r0:   0 r1:   4 r2:   2 r3: 124 r4:  11 r5:   8  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   2 r3: 128 r4:  11 r5:   8  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   3 r3: 128 r4:  11 r5:   8  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   3 r3: 128 r4:  11 r5:   8  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   3 r3: 128 r4:  11 r5:  12  | SW $5,(16)$3          MEM[144] = 12
pc  6 r0:   0 r1:   4 r2:   3 r3: 128 r4:  11 r5:  12  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   3 r3: 132 r4:  11 r5:  12  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   4 r3: 132 r4:  11 r5:  12  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   4 r3: 132 r4:  11 r5:  12  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   4 r3: 132 r4:  11 r5:  16  | SW $5,(16)$3          MEM[148] = 16
pc  6 r0:   0 r1:   4 r2:   4 r3: 132 r4:  11 r5:  16  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   4 r3: 136 r4:  11 r5:  16  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   5 r3: 136 r4:  11 r5:  16  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   5 r3: 136 r4:  11 r5:  16  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   5 r3: 136 r4:  11 r5:  20  | SW $5,(16)$3          MEM[152] = 20
pc  6 r0:   0 r1:   4 r2:   5 r3: 136 r4:  11 r5:  20  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   5 r3: 140 r4:  11 r5:  20  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   6 r3: 140 r4:  11 r5:  20  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   6 r3: 140 r4:  11 r5:  20  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   6 r3: 140 r4:  11 r5:  24  | SW $5,(16)$3          MEM[156] = 24
pc  6 r0:   0 r1:   4 r2:   6 r3: 140 r4:  11 r5:  24  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   6 r3: 144 r4:  11 r5:  24  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   7 r3: 144 r4:  11 r5:  24  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   7 r3: 144 r4:  11 r5:  24  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   7 r3: 144 r4:  11 r5:  28  | SW $5,(16)$3          MEM[160] = 28
pc  6 r0:   0 r1:   4 r2:   7 r3: 144 r4:  11 r5:  28  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   7 r3: 148 r4:  11 r5:  28  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   8 r3: 148 r4:  11 r5:  28  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   8 r3: 148 r4:  11 r5:  28  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   8 r3: 148 r4:  11 r5:  32  | SW $5,(16)$3          MEM[164] = 32
pc  6 r0:   0 r1:   4 r2:   8 r3: 148 r4:  11 r5:  32  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   8 r3: 152 r4:  11 r5:  32  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:   9 r3: 152 r4:  11 r5:  32  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:   9 r3: 152 r4:  11 r5:  32  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:   9 r3: 152 r4:  11 r5:  36  | SW $5,(16)$3          MEM[168] = 36
pc  6 r0:   0 r1:   4 r2:   9 r3: 152 r4:  11 r5:  36  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:   9 r3: 156 r4:  11 r5:  36  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:  10 r3: 156 r4:  11 r5:  36  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   4 r2:  10 r3: 156 r4:  11 r5:  36  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   4 r2:  10 r3: 156 r4:  11 r5:  40  | SW $5,(16)$3          MEM[172] = 40
pc  6 r0:   0 r1:   4 r2:  10 r3: 156 r4:  11 r5:  40  | ADDI $3,$3,4
pc  7 r0:   0 r1:   4 r2:  10 r3: 160 r4:  11 r5:  40  | ADDI $2,$2,1
pc  8 r0:   0 r1:   4 r2:  11 r3: 160 r4:  11 r5:  40  | BNE $2,$4,LOOP2
pc  9 r0:   0 r1:   4 r2:  11 r3: 160 r4:  11 r5:  40  | ADDI $1,$1,1
pc 10 r0:   0 r1:   5 r2:  11 r3: 160 r4:  11 r5:  40  | BNE $1,$4,LOOP1
pc  3 r0:   0 r1:   5 r2:  11 r3: 160 r4:  11 r5:  40  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   5 r2:   1 r3: 160 r4:  11 r5:  40  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   1 r3: 160 r4:  11 r5:   5  | SW $5,(16)$3          MEM[176] = 5
pc  6 r0:   0 r1:   5 r2:   1 r3: 160 r4:  11 r5:   5  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   1 r3: 164 r4:  11 r5:   5  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   2 r3: 164 r4:  11 r5:   5  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:   2 r3: 164 r4:  11 r5:   5  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   2 r3: 164 r4:  11 r5:  10  | SW $5,(16)$3          MEM[180] = 10
pc  6 r0:   0 r1:   5 r2:   2 r3: 164 r4:  11 r5:  10  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   2 r3: 168 r4:  11 r5:  10  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   3 r3: 168 r4:  11 r5:  10  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:   3 r3: 168 r4:  11 r5:  10  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   3 r3: 168 r4:  11 r5:  15  | SW $5,(16)$3          MEM[184] = 15
pc  6 r0:   0 r1:   5 r2:   3 r3: 168 r4:  11 r5:  15  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   3 r3: 172 r4:  11 r5:  15  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   4 r3: 172 r4:  11 r5:  15  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:   4 r3: 172 r4:  11 r5:  15  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   4 r3: 172 r4:  11 r5:  20  | SW $5,(16)$3          MEM[188] = 20
pc  6 r0:   0 r1:   5 r2:   4 r3: 172 r4:  11 r5:  20  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   4 r3: 176 r4:  11 r5:  20  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   5 r3: 176 r4:  11 r5:  20  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   5 r2:   5 r3: 176 r4:  11 r5:  20  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   5 r2:   5 r3: 176 r4:  11 r5:  25  | SW $5,(16)$3          MEM[192] = 25
pc  6 r0:   0 r1:   5 r2:   5 r3: 176 r4:  11 r5:  25  | ADDI $3,$3,4
pc  7 r0:   0 r1:   5 r2:   5 r3: 180 r4:  11 r5:  25  | ADDI $2,$2,1
pc  8 r0:   0 r1:   5 r2:   6 r3: 180 r4:  11 r5:  25  | BNE $2,$4,LOOP2
